CPC Symbol       	Valid From Date	Valid To Date
E05B65/5269      	2013-01-01	
E05B65/5276      	2013-01-01	
E05B65/5284      	2013-01-01	
E05B65/5292      	2013-01-01	
E05B67/00        	2013-01-01	
E05B67/003       	2013-01-01	
E05B67/006       	2013-01-01	
E05B67/02        	2013-01-01	
E05B2067/025     	2013-01-01	
E05B67/04        	2013-01-01	
E05B67/06        	2013-01-01	
E05B67/063       	2013-01-01	
E05B2067/066     	2013-01-01	
E05B67/08        	2013-01-01	
E05B67/10        	2013-01-01	
E05B67/14        	2013-01-01	
E05B67/18        	2013-01-01	
E05B67/22        	2013-01-01	
E05B67/24        	2013-01-01	
E05B67/26        	2013-01-01	
E05B67/28        	2013-01-01	
E05B67/32        	2013-01-01	
E05B67/36        	2013-01-01	
E05B67/365       	2013-01-01	
E05B67/38        	2013-01-01	
E05B67/383       	2013-01-01	
E05B2067/386     	2013-01-01	
E05B69/00        	2013-01-01	
E05B69/003       	2013-01-01	
E05B69/006       	2013-01-01	
E05B69/02        	2013-01-01	
E05B71/00        	2013-01-01	
E05B73/00        	2013-01-01	
E05B73/0005      	2013-01-01	
E05B73/0011      	2013-01-01	
E05B73/0017      	2013-01-01	
E05B73/0023      	2013-01-01	
E05B73/0029      	2013-01-01	
E05B73/0035      	2013-01-01	
E05B73/0041      	2013-01-01	
E05B73/0047      	2013-01-01	
E05B73/0052      	2013-01-01	
E05B73/0058      	2013-01-01	
E05B73/0064      	2013-01-01	
E05B73/007       	2013-01-01	
E05B73/0076      	2013-01-01	
E05B73/0082      	2013-01-01	
E05B2073/0088    	2013-01-01	
E05B73/0094      	2013-01-01	
E05B73/02        	2013-01-01	
E05B75/00        	2013-01-01	
E05B75/005       	2013-01-01	
E05B77/00        	2013-01-01	
E05B77/02        	2013-01-01	
E05B77/04        	2013-01-01	
E05B77/06        	2013-01-01	
E05B77/08        	2013-01-01	
E05B77/10        	2013-01-01	
E05B77/12        	2013-01-01	
E05B77/14        	2013-01-01	
E05B77/16        	2013-01-01	
E05B77/18        	2013-01-01	
E05B77/20        	2013-01-01	
E05B77/22        	2013-01-01	
E05B77/24        	2013-01-01	
E05B77/245       	2013-01-01	
E05B77/26        	2013-01-01	
E05B77/265       	2013-01-01	
E05B77/28        	2013-01-01	
E05B77/283       	2013-01-01	
E05B77/287       	2013-01-01	
E05B77/30        	2013-01-01	
E05B77/32        	2013-01-01	
E05B77/34        	2013-01-01	
E05B77/36        	2013-01-01	
E05B77/38        	2013-01-01	
E05B77/40        	2013-01-01	
E05B77/42        	2013-01-01	
E05B77/44        	2013-01-01	
E05B77/46        	2013-01-01	
E05B77/465       	2013-01-01	
E05B77/48        	2013-01-01	
E05B77/50        	2013-01-01	
E05B77/52        	2013-01-01	
E05B77/54        	2013-01-01	
E05B79/00        	2013-01-01	
E05B79/02        	2013-01-01	
E05B79/04        	2013-01-01	
E05B79/06        	2013-01-01	
E05B79/08        	2013-01-01	
E05B79/10        	2013-01-01	
E05B79/12        	2013-01-01	
E05B79/14        	2013-01-01	
E05B79/16        	2013-01-01	
E05B79/18        	2013-01-01	
E05B79/20        	2013-01-01	
E05B79/22        	2013-01-01	
E05B81/00        	2013-01-01	
E05B81/01        	2013-01-01	
E05B81/02        	2013-01-01	
E05B81/04        	2013-01-01	
E05B81/05        	2013-01-01	
E05B81/06        	2013-01-01	
E05B81/08        	2013-01-01	
E05B81/10        	2013-01-01	
E05B81/12        	2013-01-01	
E05B81/13        	2013-01-01	
E05B81/14        	2013-01-01	
E05B81/15        	2013-01-01	
E05B81/16        	2013-01-01	
E05B81/18        	2013-01-01	
E05B81/20        	2013-01-01	
E05B81/21        	2013-01-01	
E05B81/22        	2013-01-01	
E05B81/24        	2013-01-01	
E05B81/25        	2013-01-01	
E05B81/26        	2013-01-01	
E05B81/28        	2013-01-01	
E05B81/30        	2013-01-01	
E05B81/32        	2013-01-01	
E05B81/34        	2013-01-01	
E05B81/36        	2013-01-01	
E05B81/38        	2013-01-01	
E05B81/40        	2013-01-01	
E05B81/42        	2013-01-01	
E05B81/44        	2013-01-01	
E05B81/46        	2013-01-01	
E05B81/48        	2013-01-01	
E05B81/50        	2013-01-01	
E05B81/52        	2013-01-01	
E05B81/54        	2013-01-01	
E05B81/56        	2013-01-01	
E05B81/58        	2013-01-01	
E05B81/60        	2013-01-01	
E05B81/62        	2013-01-01	
E05B81/64        	2013-01-01	
E05B81/66        	2013-01-01	
E05B81/68        	2013-01-01	
E05B81/70        	2013-01-01	
E05B81/72        	2013-01-01	
E05B81/74        	2013-01-01	
E05B81/76        	2013-01-01	
E05B81/77        	2013-01-01	
E05B81/78        	2013-01-01	
E05B81/80        	2013-01-01	
E05B81/82        	2013-01-01	
E05B81/84        	2013-01-01	
E05B81/86        	2013-01-01	
E05B81/88        	2013-01-01	
E05B81/90        	2013-01-01	
E05B83/00        	2013-01-01	
E05B83/01        	2013-01-01	
E05B83/02        	2013-01-01	
E05B83/04        	2013-01-01	
E05B83/06        	2013-01-01	
E05B83/08        	2013-01-01	
E05B83/10        	2013-01-01	
E05B83/12        	2013-01-01	
E05B83/14        	2013-01-01	
E05B83/16        	2013-01-01	
E05B83/18        	2013-01-01	
E05B83/20        	2013-01-01	
E05B83/22        	2013-01-01	
E05B83/24        	2013-01-01	
E05B83/243       	2013-01-01	
E05B83/247       	2013-01-01	
E05B83/26        	2013-01-01	
E05B83/28        	2013-01-01	
E05B83/30        	2013-01-01	
E05B83/32        	2013-01-01	
E05B2083/33      	2013-01-01	2017-04-30
E05B83/34        	2013-01-01	
E05B83/36        	2013-01-01	
E05B83/363       	2013-01-01	
E05B83/367       	2013-01-01	
E05B83/38        	2013-01-01	
E05B83/40        	2013-01-01	
E05B83/42        	2013-01-01	
E05B83/44        	2013-01-01	
E05B85/00        	2013-01-01	
E05B85/01        	2013-01-01	
E05B85/02        	2013-01-01	
E05B85/04        	2013-01-01	
E05B85/045       	2013-01-01	
E05B85/06        	2013-01-01	
E05B85/08        	2013-01-01	
E05B85/085       	2013-01-01	
E05B85/10        	2013-01-01	
E05B85/103       	2013-01-01	
E05B85/107       	2013-01-01	
E05B85/12        	2013-01-01	
E05B85/13        	2013-01-01	
E05B85/14        	2013-01-01	
E05B85/16        	2013-01-01	
E05B85/18        	2013-01-01	
E05B85/20        	2013-01-01	
E05B85/22        	2013-01-01	
E05B85/24        	2013-01-01	
E05B85/243       	2013-01-01	
E05B85/245       	2013-01-01	
E05B85/247       	2013-01-01	
E05B85/26        	2013-01-01	
E05B85/28        	2013-01-01	
E05C             	2013-01-01	
E05C1/00         	2013-01-01	
E05C1/002        	2013-01-01	
E05C1/004        	2013-01-01	
E05C1/006        	2013-01-01	
E05C2001/008     	2013-01-01	
E05C1/02         	2013-01-01	
E05C1/04         	2013-01-01	
E05C1/06         	2013-01-01	
E05C1/065        	2013-01-01	
E05C1/08         	2013-01-01	
E05C1/085        	2013-01-01	
E05C1/10         	2013-01-01	
E05C1/12         	2013-01-01	
E05C1/14         	2013-01-01	
E05C1/145        	2013-01-01	
E05C1/16         	2013-01-01	
E05C1/163        	2013-01-01	
E05C1/166        	2013-01-01	
E05C3/00         	2013-01-01	
E05C3/002        	2013-01-01	
E05C3/004        	2013-01-01	
E05C3/006        	2013-01-01	
E05C3/008        	2013-01-01	
E05C3/02         	2013-01-01	
E05C3/04         	2013-01-01	
E05C3/041        	2013-01-01	
E05C3/042        	2013-01-01	
E05C3/043        	2013-01-01	
E05C3/044        	2013-01-01	
E05C3/045        	2013-01-01	
E05C3/046        	2013-01-01	
E05C3/047        	2013-01-01	
E05C3/048        	2013-01-01	
E05C3/06         	2013-01-01	
E05C3/08         	2013-01-01	
E05C3/10         	2013-01-01	
E05C3/12         	2013-01-01	
E05C3/122        	2013-01-01	
E05C3/124        	2013-01-01	
E05C2003/126     	2013-01-01	
E05C2003/128     	2013-01-01	
E05C3/14         	2013-01-01	
E05C3/145        	2013-01-01	
E05C3/16         	2013-01-01	
E05C3/162        	2013-01-01	
E05C3/165        	2013-01-01	
E05C3/167        	2013-01-01	
E05C3/22         	2013-01-01	
E05C3/24         	2013-01-01	
E05C3/26         	2013-01-01	
E05C3/28         	2013-01-01	
E05C3/30         	2013-01-01	
E05C3/34         	2013-01-01	
E05C3/36         	2013-01-01	
E05C3/38         	2013-01-01	
E05C3/40         	2013-01-01	
E05C5/00         	2013-01-01	
E05C2005/005     	2013-01-01	
E05C5/02         	2013-01-01	
E05C5/04         	2013-01-01	
E05C7/00         	2013-01-01	
E05C7/002        	2013-01-01	
E05C7/005        	2013-01-01	
E05C2007/007     	2013-01-01	
E05C7/02         	2013-01-01	
E05C7/04         	2013-01-01	
E05C7/045        	2013-01-01	
E05C7/06         	2013-01-01	
E05C9/00         	2013-01-01	
E05C9/002        	2013-01-01	
E05C9/004        	2013-01-01	
E05C9/006        	2013-01-01	
E05C9/008        	2013-01-01	
E05C9/02         	2013-01-01	
E05C9/021        	2013-01-01	
E05C9/023        	2013-01-01	
E05C9/025        	2013-01-01	
E05C9/026        	2013-01-01	
E05C9/028        	2013-01-01	
E05C9/04         	2013-01-01	
E05C9/041        	2013-01-01	
E05C9/042        	2013-01-01	
E05C9/043        	2013-01-01	
E05C9/045        	2013-01-01	
E05C9/046        	2013-01-01	
E05C9/047        	2013-01-01	
E05C9/048        	2013-01-01	
E05C9/06         	2013-01-01	
E05C9/063        	2013-01-01	
E05C9/066        	2013-01-01	
E05C9/08         	2013-01-01	
E05C9/085        	2013-01-01	
E05C9/10         	2013-01-01	
E05C9/12         	2013-01-01	
E05C9/14         	2013-01-01	
E05C9/16         	2013-01-01	
E05C9/18         	2013-01-01	
E05C9/1808       	2013-01-01	
E05C2009/1816    	2013-01-01	
E05C9/1825       	2013-01-01	
E05C9/1833       	2013-01-01	
E05C9/1841       	2013-01-01	
E05C9/185        	2013-01-01	
E05C9/1858       	2013-01-01	
E05C2009/1866    	2013-01-01	
E05C9/1875       	2013-01-01	
E05C9/1883       	2013-01-01	
E05C9/1891       	2013-01-01	
E05C9/20         	2013-01-01	
E05C9/22         	2013-01-01	
E05C9/24         	2013-01-01	
E05C17/00        	2013-01-01	
E05C17/003       	2013-01-01	
E05C17/006       	2013-01-01	
E05C17/02        	2013-01-01	
E05C17/025       	2013-01-01	
E05C17/04        	2013-01-01	
E05C17/042       	2013-01-01	
E05C17/045       	2013-01-01	
E05C17/047       	2013-01-01	
E05C17/08        	2013-01-01	
E05C17/085       	2013-01-01	
E05C17/12        	2013-01-01	
E05C17/14        	2013-01-01	
E05C17/16        	2013-01-01	
E05C17/163       	2013-01-01	
E05C17/166       	2013-01-01	
E05C17/18        	2013-01-01	
E05C17/20        	2013-01-01	
E05C17/203       	2013-01-01	
E05C17/206       	2013-01-01	
E05C17/22        	2013-01-01	
E05C17/24        	2013-01-01	
E05C17/26        	2013-01-01	
E05C17/28        	2013-01-01	
E05C17/30        	2013-01-01	
E05C17/305       	2013-01-01	
E05C17/32        	2013-01-01	
E05C17/34        	2013-01-01	
E05C17/345       	2013-01-01	
E05C17/36        	2013-01-01	
E05C17/365       	2013-01-01	
E05C17/38        	2013-01-01	
E05C17/40        	2013-01-01	
E05C17/42        	2013-01-01	
E05C17/44        	2013-01-01	
E05C17/443       	2013-01-01	
E05C17/446       	2013-01-01	
E05C17/46        	2013-01-01	
E05C17/48        	2013-01-01	
E05C17/50        	2013-01-01	
E05C17/505       	2013-01-01	
E05C17/52        	2013-01-01	
E05C17/525       	2013-01-01	
E05C17/54        	2013-01-01	
E05C17/56        	2013-01-01	
E05C17/58        	2013-01-01	
E05C17/60        	2013-01-01	
E05C17/62        	2013-01-01	
E05C17/64        	2013-01-01	
E05C19/00        	2013-01-01	
E05C19/001       	2013-01-01	
E05C19/002       	2013-01-01	
E05C19/003       	2013-01-01	
E05C19/004       	2013-01-01	
E05C19/005       	2013-01-01	
E05C19/006       	2013-01-01	
E05C19/007       	2013-01-01	
E05C19/008       	2013-01-01	
E05C19/009       	2013-01-01	
E05C19/02        	2013-01-01	
E05C19/022       	2013-01-01	
E05C19/024       	2013-01-01	
E05C19/026       	2013-01-01	
E05C19/028       	2013-01-01	
E05C19/04        	2013-01-01	
E05C19/06        	2013-01-01	
E05C19/063       	2013-01-01	
E05C19/066       	2013-01-01	
E05C19/08        	2013-01-01	
E05C19/10        	2013-01-01	
E05C19/105       	2013-01-01	
E05C19/12        	2013-01-01	
E05C19/14        	2013-01-01	
E05C19/145       	2013-01-01	
E05C19/16        	2013-01-01	
E05C19/161       	2013-01-01	
E05C19/163       	2013-01-01	
E05C19/165       	2013-01-01	
E05C19/166       	2013-01-01	
E05C19/168       	2013-01-01	
E05C19/18        	2013-01-01	
E05C19/182       	2013-01-01	
E05C19/184       	2013-01-01	
E05C19/186       	2013-01-01	
E05C19/188       	2013-01-01	
E05C21/00        	2013-01-01	
E05C21/005       	2013-01-01	
E05D             	2013-01-01	
E05D1/00         	2013-01-01	
E05D1/02         	2013-01-01	
E05D1/04         	2013-01-01	
E05D2001/045     	2013-01-01	
E05D1/06         	2013-01-01	
E05D3/00         	2013-01-01	
E05D3/02         	2013-01-01	
E05D3/022        	2013-01-01	
E05D2003/025     	2013-01-01	
E05D2003/027     	2013-01-01	
E05D3/04         	2013-01-01	
E05D3/06         	2013-01-01	
E05D3/08         	2013-01-01	
E05D3/10         	2013-01-01	
E05D3/12         	2013-01-01	
E05D3/122        	2013-01-01	
E05D3/125        	2013-01-01	
E05D3/127        	2013-01-01	
E05D3/14         	2013-01-01	
E05D3/142        	2013-01-01	
E05D3/145        	2013-01-01	
E05D3/147        	2013-01-01	
E05D3/16         	2013-01-01	
E05D2003/163     	2013-01-01	
E05D2003/166     	2013-01-01	
E05D3/18         	2013-01-01	
E05D3/183        	2013-01-01	
E05D3/186        	2013-01-01	
E05D5/00         	2013-01-01	
E05D5/02         	2013-01-01	
E05D5/0207       	2013-01-01	
E05D5/0215       	2013-01-01	
E05D5/0223       	2013-01-01	
E05D5/023        	2013-01-01	
E05D5/0238       	2013-01-01	
E05D5/0246       	2013-01-01	
E05D2005/0253    	2013-01-01	
E05D2005/0261    	2013-01-01	
E05D2005/0269    	2013-01-01	
E05D5/0276       	2013-01-01	
E05D2005/0284    	2013-01-01	
E05D2005/0292    	2013-01-01	
E05D5/04         	2013-01-01	
E05D5/043        	2013-01-01	
E05D5/046        	2013-01-01	
E05D5/06         	2013-01-01	
E05D5/062        	2013-01-01	
E05D5/065        	2013-01-01	
E05D2005/067     	2013-01-01	
E05D5/08         	2013-01-01	
E05D5/10         	2013-01-01	
E05D2005/102     	2013-01-01	
E05D2005/104     	2013-01-01	
E05D2005/106     	2013-01-01	
E05D2005/108     	2013-01-01	
E05D5/12         	2013-01-01	
E05D5/121        	2013-01-01	
E05D2005/122     	2013-01-01	
E05D2005/124     	2013-01-01	
E05D5/125        	2013-01-01	
E05D5/127        	2013-01-01	
E05D5/128        	2013-01-01	
E05D5/14         	2013-01-01	
E05D2005/145     	2013-01-01	
E05D5/16         	2013-01-01	
E05D7/00         	2013-01-01	
E05D7/0009       	2013-01-01	
E05D7/0018       	2013-01-01	
E05D7/0027       	2013-01-01	
E05D2007/0036    	2013-01-01	
E05D7/0045       	2013-01-01	
E05D7/0054       	2013-01-01	
E05D2007/0063    	2013-01-01	
E05D2007/0072    	2013-01-01	
E05D2007/0081    	2013-01-01	
E05D7/009        	2013-01-01	
E05D7/02         	2013-01-01	
E05D7/04         	2013-01-01	
E05D7/0407       	2013-01-01	
E05D7/0415       	2013-01-01	
E05D7/0423       	2013-01-01	
E05D7/043        	2013-01-01	
E05D2007/0438    	2013-01-01	
E05D2007/0446    	2013-01-01	
E05D2007/0453    	2013-01-01	
E05D2007/0461    	2013-01-01	
E05D2007/0469    	2013-01-01	
E05D2007/0476    	2013-01-01	
E05D2007/0484    	2013-01-01	
E05D2007/0492    	2013-01-01	
E05D7/06         	2013-01-01	
E05D7/08         	2013-01-01	
E05D7/081        	2013-01-01	
E05D7/082        	2013-01-01	
E05D7/083        	2013-01-01	
E05D7/084        	2013-01-01	
E05D7/085        	2013-01-01	
E05D7/086        	2013-01-01	
E05D7/10         	2013-01-01	
E05D7/1005       	2013-01-01	
E05D7/1011       	2013-01-01	
E05D7/1016       	2013-01-01	
E05D7/1022       	2013-01-01	
E05D2007/1027    	2013-01-01	
E05D2007/1033    	2013-01-01	
E05D2007/1038    	2013-01-01	
E05D7/1044       	2013-01-01	
E05D7/105        	2013-01-01	
E05D7/1055       	2013-01-01	
E05D7/1061       	2013-01-01	
E05D7/1066       	2013-01-01	
E05D7/1072       	2013-01-01	
E05D7/1077       	2013-01-01	
E05D7/1083       	2013-01-01	
E05D2007/1088    	2013-01-01	
E05D2007/1094    	2013-01-01	
E05D7/12         	2013-01-01	
E05D7/121        	2013-01-01	
E05D7/123        	2013-01-01	
E05D7/125        	2013-01-01	
E05D2007/126     	2013-01-01	
E05D2007/128     	2013-01-01	
E05D7/14         	2013-01-01	
E05D9/00         	2013-01-01	
E05D9/005        	2013-01-01	
E05D11/00        	2013-01-01	
E05D11/0009      	2013-01-01	
E05D11/0018      	2013-01-01	
E05D11/0027      	2013-01-01	
E05D2011/0036    	2013-01-01	
E05D2011/0045    	2013-01-01	
E05D11/0054      	2013-01-01	
E05D2011/0063    	2013-01-01	
E05D2011/0072    	2013-01-01	
E05D11/0081      	2013-01-01	
E05D2011/009     	2013-01-01	
E05D11/02        	2013-01-01	
E05D11/04        	2013-01-01	
E05D2011/045     	2013-01-01	
E05D11/06        	2013-01-01	
E05D11/08        	2013-01-01	
E05D11/081       	2013-01-01	
E05D11/082       	2013-01-01	
E05D11/084       	2013-01-01	
E05D2011/085     	2013-01-01	
E05D11/087       	2013-01-01	
E05D2011/088     	2013-01-01	
E05D11/10        	2013-01-01	
E05D11/1007      	2013-01-01	
E05D11/1014      	2013-01-01	
E05D11/1021      	2013-01-01	
E05D11/1028      	2013-01-01	
E05D2011/1035    	2013-01-01	
E05D11/1042      	2013-01-01	
E05D11/105       	2013-01-01	
E05D11/1057      	2013-01-01	
E05D11/1064      	2013-01-01	
E05D11/1071      	2013-01-01	
E05D11/1078      	2013-01-01	
E05D11/1085      	2013-01-01	
E05D2011/1092    	2013-01-01	
E05D13/00        	2013-01-01	
E05D13/003       	2013-01-01	
E05D13/006       	2013-01-01	
E05D13/04        	2013-01-01	
E05D13/06        	2013-01-01	
E05D13/08        	2013-01-01	
E05D13/10        	2013-01-01	
E05D13/12        	2013-01-01	
E05D13/1207      	2013-01-01	
E05D13/1215      	2013-01-01	
E05D13/1223      	2013-01-01	
E05D13/123       	2013-01-01	
E05D13/1238      	2013-01-01	
E05D13/1246      	2013-01-01	
E05D13/1253      	2013-01-01	
E05D13/1261      	2013-01-01	
E05D13/1269      	2013-01-01	
E05D13/1276      	2013-01-01	
E05D13/1284      	2013-01-01	
E05D13/1292      	2013-01-01	
E05D13/14        	2013-01-01	
E05D13/145       	2013-01-01	
E05D15/00        	2013-01-01	
E05D15/02        	2013-01-01	
E05D15/04        	2013-01-01	
E05D15/06        	2013-01-01	
E05D15/0604      	2013-01-01	
E05D15/0608      	2013-01-01	
E05D15/0613      	2013-01-01	
E05D15/0617      	2013-01-01	
E05D15/0621      	2013-01-01	
E05D15/0626      	2013-01-01	
E05D15/063       	2013-01-01	
E05D15/0634      	2013-01-01	
E05D15/0639      	2013-01-01	
E05D15/0643      	2013-01-01	
E05D15/0647      	2013-01-01	
E05D15/0652      	2013-01-01	
E05D15/0656      	2013-01-01	
E05D15/066       	2013-01-01	
E05D15/0665      	2013-01-01	
E05D15/0669      	2013-01-01	
E05D15/0673      	2013-01-01	
E05D15/0678      	2013-01-01	
E05D15/0682      	2013-01-01	
E05D15/0686      	2013-01-01	
E05D15/0691      	2013-01-01	
E05D2015/0695    	2013-01-01	
E05D15/08        	2013-01-01	
E05D15/10        	2013-01-01	
E05D15/1002      	2013-01-01	
E05D15/1005      	2013-01-01	
E05D15/1007      	2013-01-01	
E05D15/101       	2013-01-01	
E05D15/1013      	2013-01-01	
E05D15/1015      	2013-01-01	
E05D2015/1018    	2013-01-01	
E05D15/1021      	2013-01-01	
E05D15/1023      	2013-01-01	
E05D2015/1026    	2013-01-01	
E05D2015/1028    	2013-01-01	
E05D2015/1031    	2013-01-01	
E05D2015/1034    	2013-01-01	
E05D2015/1036    	2013-01-01	
E05D2015/1039    	2013-01-01	
E05D15/1042      	2013-01-01	
E05D15/1044      	2013-01-01	
E05D15/1047      	2013-01-01	
E05D2015/1049    	2013-01-01	
E05D2015/1052    	2013-01-01	
E05D2015/1055    	2013-01-01	
E05D2015/1057    	2013-01-01	
E05D2015/106     	2013-01-01	
E05D2015/1063    	2013-01-01	
E05D15/1065      	2013-01-01	
E05D15/1068      	2013-01-01	
E05D2015/1071    	2013-01-01	
E05D2015/1073    	2013-01-01	
E05D2015/1076    	2013-01-01	
E05D2015/1078    	2013-01-01	
E05D15/1081      	2013-01-01	
E05D2015/1084    	2013-01-01	
E05D2015/1086    	2013-01-01	
E05D2015/1089    	2013-01-01	
E05D2015/1092    	2013-01-01	
E05D2015/1094    	2013-01-01	
E05D2015/1097    	2013-01-01	
E05D15/12        	2013-01-01	
E05D15/14        	2013-01-01	
E05D15/16        	2013-01-01	
E05D15/165       	2013-01-01	
E05D15/18        	2013-01-01	
E05D15/20        	2013-01-01	
E05D15/22        	2013-01-01	
E05D2015/225     	2013-01-01	
E05D15/24        	2013-01-01	
E05D15/242       	2013-01-01	
E05D15/244       	2013-01-01	
E05D15/246       	2013-01-01	
E05D15/248       	2013-01-01	
E05D15/26        	2013-01-01	
E05D15/262       	2013-01-01	
E05D15/264       	2013-01-01	
E05D15/266       	2013-01-01	
E05D2015/268     	2013-01-01	
E05D15/28        	2013-01-01	
E05D15/30        	2013-01-01	
E05D15/32        	2013-01-01	
E05D15/34        	2013-01-01	
E05D15/36        	2013-01-01	
E05D15/38        	2013-01-01	
E05D15/40        	2013-01-01	
E05D15/401       	2013-01-01	
E05D15/403       	2013-01-01	
E05D15/405       	2013-01-01	
E05D15/406       	2013-01-01	
E05D15/408       	2013-01-01	
E05D15/42        	2013-01-01	
E05D15/425       	2013-01-01	
E05D15/44        	2013-01-01	
E05D15/445       	2013-01-01	
E05D15/46        	2013-01-01	
E05D15/463       	2013-01-01	
E05D15/466       	2013-01-01	
E05D15/48        	2013-01-01	
E05D2015/482     	2013-01-01	
E05D2015/485     	2013-01-01	
E05D2015/487     	2013-01-01	
E05D15/50        	2013-01-01	
E05D15/502       	2013-01-01	
E05D15/505       	2013-01-01	
E05D15/507       	2013-01-01	
E05D15/52        	2013-01-01	
E05D15/5202      	2013-01-01	
E05D15/5205      	2013-01-01	
E05D15/5208      	2013-01-01	
E05D15/5211      	2013-01-01	
E05D15/5214      	2013-01-01	
E05D15/5217      	2013-01-01	
E05D15/522       	2013-01-01	
E05D15/523       	2013-01-01	
E05D15/524       	2013-01-01	
E05D15/526       	2013-01-01	
E05D2015/5263    	2013-01-01	
E05D2015/5266    	2013-01-01	
E05D15/54        	2013-01-01	
E05D15/56        	2013-01-01	
E05D15/565       	2013-01-01	
E05D15/58        	2013-01-01	
E05D15/581       	2013-01-01	
E05D15/582       	2013-01-01	
E05D15/583       	2013-01-01	
E05D2015/585     	2013-01-01	
E05D2015/586     	2013-01-01	
E05D2015/587     	2013-01-01	
E05D2015/588     	2013-01-01	
E05D2700/00      	2013-01-01	
E05D2700/02      	2013-01-01	
E05D2700/04      	2013-01-01	
E05D2700/10      	2013-01-01	
E05D2700/12      	2013-01-01	
E05F             	2013-01-01	
E05F1/00         	2013-01-01	
E05F1/002        	2013-01-01	
E05F1/004        	2013-01-01	
E05F1/006        	2013-01-01	
E05F1/008        	2013-01-01	
E05F1/02         	2013-01-01	
E05F1/025        	2013-01-01	
E05F1/04         	2013-01-01	
E05F1/043        	2013-01-01	
E05F1/046        	2013-01-01	
E05F1/06         	2013-01-01	
E05F1/061        	2013-01-01	
E05F1/063        	2013-01-01	
E05F1/065        	2013-01-01	
E05F1/066        	2013-01-01	
E05F1/068        	2013-01-01	
E05F1/08         	2013-01-01	
E05F1/10         	2013-01-01	
E05F1/1008       	2013-01-01	
E05F1/1016       	2013-01-01	
E05F1/1025       	2013-01-01	
E05F1/1033       	2013-01-01	
E05F1/1041       	2013-01-01	
E05F1/105        	2013-01-01	
E05F1/1058       	2013-01-01	
E05F1/1066       	2013-01-01	
E05F1/1075       	2013-01-01	
E05F1/1083       	2013-01-01	
E05F1/1091       	2013-01-01	
E05F1/12         	2013-01-01	
E05F1/1207       	2013-01-01	
E05F1/1215       	2013-01-01	
E05F1/1223       	2013-01-01	
E05F1/123        	2013-01-01	
E05F1/1238       	2013-01-01	
E05F1/1246       	2013-01-01	
E05F1/1253       	2013-01-01	
E05F1/1261       	2013-01-01	
E05F1/1269       	2013-01-01	
E05F1/1276       	2013-01-01	
E05F1/1284       	2013-01-01	
E05F1/1292       	2013-01-01	
E05F1/14         	2013-01-01	
E05F1/16         	2013-01-01	
E05F3/00         	2013-01-01	
E05F3/02         	2013-01-01	
E05F3/04         	2013-01-01	
E05F3/06         	2013-01-01	
E05F3/08         	2013-01-01	
E05F3/10         	2013-01-01	
E05F3/102        	2013-01-01	
E05F3/104        	2013-01-01	
E05F3/106        	2013-01-01	
E05F3/108        	2013-01-01	
E05F3/12         	2013-01-01	
E05F3/14         	2013-01-01	
E05F3/16         	2013-01-01	
E05F3/18         	2013-01-01	
E05F3/20         	2013-01-01	
E05F3/22         	2013-01-01	
E05F3/221        	2013-01-01	
E05F3/222        	2013-01-01	
E05F3/223        	2013-01-01	
E05F3/224        	2013-01-01	
E05F3/225        	2013-01-01	
E05F3/226        	2013-01-01	
E05F3/227        	2013-01-01	
E05F2003/228     	2013-01-01	
E05F5/00         	2013-01-01	
E05F5/003        	2013-01-01	
E05F5/006        	2013-01-01	
E05F5/02         	2013-01-01	
E05F5/022        	2013-01-01	
E05F5/025        	2013-01-01	
E05F5/027        	2013-01-01	
E05F5/04         	2013-01-01	
E05F2005/043     	2013-01-01	
E05F2005/046     	2013-01-01	
E05F5/06         	2013-01-01	
E05F5/08         	2013-01-01	
E05F5/10         	2013-01-01	
E05F5/12         	2013-01-01	
E05F7/00         	2013-01-01	
E05F7/005        	2013-01-01	
E05F7/02         	2013-01-01	
E05F7/04         	2013-01-01	
E05F7/06         	2013-01-01	
E05F7/08         	2013-01-01	
E05F9/00         	2013-01-01	
E05F11/00        	2013-01-01	
E05F11/02        	2013-01-01	
E05F11/04        	2013-01-01	
E05F11/06        	2013-01-01	
E05F11/08        	2013-01-01	
E05F11/10        	2013-01-01	
E05F11/12        	2013-01-01	
E05F11/14        	2013-01-01	
E05F11/145       	2013-01-01	
E05F11/16        	2013-01-01	
E05F11/18        	2013-01-01	
E05F11/20        	2013-01-01	
E05F11/22        	2013-01-01	
E05F11/24        	2013-01-01	
E05F11/26        	2013-01-01	
E05F11/28        	2013-01-01	
E05F11/30        	2013-01-01	
E05F11/32        	2013-01-01	
E05F11/34        	2013-01-01	
E05F11/36        	2013-01-01	
E05F11/38        	2013-01-01	
E05F11/382       	2013-01-01	
E05F11/385       	2013-01-01	
E05F2011/387     	2013-01-01	
E05F11/40        	2013-01-01	
E05F11/405       	2013-01-01	
E05F11/42        	2013-01-01	
E05F11/423       	2013-01-01	
E05F11/426       	2013-01-01	
E05F11/44        	2013-01-01	
E05F11/445       	2013-01-01	
E05F11/46        	2013-01-01	
E05F11/465       	2013-01-01	
E05F11/48        	2013-01-01	
E05F11/481       	2013-01-01	
E05F11/483       	2013-01-01	
E05F11/485       	2013-01-01	
E05F11/486       	2013-01-01	
E05F11/488       	2013-01-01	
E05F11/50        	2013-01-01	
